1042,2203,1841,2187,1842,2221,1042,2237,0
120,2263,938,2248,938,2283,120,2298,0
1042,2239,1844,2227,1845,2265,1042,2277,0
120,2303,940,2287,941,2323,120,2338,0
1042,2284,1841,2268,1842,2302,1042,2319,0
122,2343,940,2326,941,2361,123,2378,0
1039,2324,1846,2307,1847,2343,1040,2360,0
125,2381,943,2366,944,2402,125,2417,0
1042,2363,1439,2358,1440,2391,1042,2396,0
122,2422,767,2411,767,2445,123,2456,0
981,2403,1844,2387,1845,2423,982,2439,0
87,2461,174,2465,173,2497,85,2493,0
180,2461,945,2448,946,2482,181,2495,0
1047,2444,1841,2425,1842,2461,1048,2479,0
148,2499,940,2488,941,2524,149,2535,0
1045,2483,1138,2483,1138,2517,1045,2517,0
146,2541,946,2526,946,2562,146,2577,0
987,2523,1080,2523,1080,2559,987,2559,0
1107,2521,1844,2508,1845,2544,1108,2556,0
146,2581,943,2565,944,2601,146,2616,0
1044,2562,1847,2547,1847,2583,1045,2598,0
146,2621,428,2613,429,2648,146,2655,0
1047,2602,1849,2587,1850,2623,1048,2638,0
